haplotype,freq_genrate,freq_em,ethnicity
24:02|15:12|03:03|09:01|03:03,0.0001,,Malay
24:02|15:12|03:03|12:02|03:01,0.0002,,Malay
24:02|15:12|03:03|14:04|05:03,0.0001,,Malay
24:02|15:12|03:03|15:01|06:01,0.0003,,Malay
24:02|15:12|03:03|15:02|05:01,0.0006,,Malay
24:02|15:12|03:03|15:02|05:02,0.0012,0.0012937878467638,Malay
24:02|15:12|03:04|04:05|04:01,0.0002,,Malay
24:02|15:13|03:04|15:02|06:01,0.0001,,Malay
24:02|15:13|04:03|15:02|05:01,0.0001,,Malay
24:02|15:13|08:01|04:03|03:02,0.0007,,Malay
24:02|15:13|08:01|08:03|06:01,0.0002,,Malay
24:02|15:13|08:01|09:01|03:03,0.0008,,Malay
24:02|15:13|08:01|10:01|05:01,0.0004,,Malay
24:02|15:13|08:01|11:05|05:03,0.0001,,Malay
24:02|15:13|08:01|12:02|03:01,0.0142,0.0144631553382578,Malay
24:02|15:13|08:01|12:02|05:02,0.0005,,Malay
24:02|15:13|08:01|14:04|05:03,0.0002,,Malay
24:02|15:13|08:01|15:01|05:02,0.0003,,Malay
24:02|15:13|08:01|15:01|06:01,0.0001,,Malay
24:02|15:13|08:01|15:01|06:02,0.0007,,Malay
24:02|15:13|08:01|15:02|05:01,0.0009,,Malay
24:02|15:18|07:04|11:04|03:01,0.0001,,Malay
24:02|15:18|07:04|15:02|06:01,0.0001,,Malay
24:02|15:18|08:01|15:02|05:01,0.0001,,Malay
24:02|15:21|04:03|04:10|04:02,0.0001,,Malay
24:02|15:21|04:03|12:02|03:01,0.0001,,Malay
24:02|15:21|04:03|14:08|05:03,0.0001,,Malay
24:02|15:21|04:03|15:02|05:01,0.0003,,Malay
24:02|15:21|04:03|15:02|05:02,0.0001,,Malay
24:02|15:21|04:03|15:02|06:01,0.0008,,Malay
24:02|15:21|15:02|12:02|03:01,0.0001,,Malay
24:02|15:21|15:02|15:02|06:01,0.0001,,Malay
24:02|15:25|04:03|11:06|03:01,0.0001,,Malay
24:02|15:25|04:03|13:02|06:09,0.0001,,Malay
24:02|15:25|04:03|14:10|05:03,0.0003,,Malay
24:02|15:25|04:03|15:02|05:01,0.0001,,Malay
24:02|15:25|04:03|16:02|05:02,0.001,,Malay
24:02|15:25|07:02|16:02|05:02,0.0002,,Malay
24:02|15:25|07:26|08:03|03:01,0.0001,,Malay
24:02|15:25|07:26|10:01|05:01,0.0001,,Malay
24:02|15:27|04:01|04:06|03:02,0.0001,,Malay
24:02|15:27|08:01|09:01|03:03,0.0001,,Malay
24:02|15:32|12:03|07:01|02:01,0.0002,,Malay
24:02|15:32|12:03|12:02|03:01,0.0001,,Malay
24:02|15:35|07:02|04:05|04:02,0.0001,,Malay
24:02|15:35|07:02|10:01|05:01,0.0002,,Malay
24:02|15:35|07:02|15:14|05:02,0.0002,,Malay
24:02|15:35|08:01|15:02|05:01,0.0001,,Malay
24:02|15:46|03:03|04:05|04:01,0.0001,,Malay
24:02|18:01|07:01|01:01|05:01,0.0001,,Malay
24:02|18:01|07:01|04:05|04:01,0.0003,,Malay
24:02|18:01|07:01|04:05|04:02,0.0001,,Malay
24:02|18:01|07:01|12:02|05:02,0.0001,,Malay
24:02|18:01|07:01|14:07|05:03,0.0002,,Malay
24:02|18:01|07:01|15:01|05:02,0.0005,0.0010032000259041,Malay
24:02|18:01|07:01|15:01|06:01,0.0001,,Malay
24:02|18:01|07:01|15:02|06:01,0.0004,,Malay
24:02|18:01|07:01|16:02|05:02,0.0005,,Malay
24:02|18:01|07:04|04:05|04:01,0.0004,,Malay
24:02|18:01|07:04|07:01|02:01,0.0003,,Malay
24:02|18:01|07:04|12:02|03:01,0.0089,0.01000855784277,Malay
24:02|18:01|07:04|12:02|05:02,0.0009,,Malay
24:02|18:01|07:04|14:01|05:02,0.0003,,Malay
24:02|18:01|07:04|14:05|05:02,0.0002,,Malay
24:02|18:01|07:04|15:01|06:01,0.0003,,Malay
24:02|18:01|07:04|15:01|06:02,0.0001,,Malay
24:02|18:01|07:04|15:02|05:01,0.0026,0.0023392063457712,Malay
24:02|18:01|07:04|15:02|06:01,0.0002,,Malay
24:02|18:01|07:04|16:02|05:02,0.0002,,Malay
24:02|18:01|12:02|04:05|04:01,0.0001,,Malay
24:02|18:01|12:02|15:01|06:01,0.0015,0.001699921657342,Malay
24:02|18:01|12:02|15:02|06:01,0.0001,,Malay
24:02|18:01|12:03|12:01|03:01,0.0001,,Malay
24:02|18:02|03:04|12:02|03:01,0.0001,,Malay
24:02|18:02|07:04|12:02|03:01,0.0025,0.0027061995539948,Malay
24:02|18:02|07:04|15:02|05:01,0.001,,Malay
24:02|18:116|07:04|12:02|03:01,0.0003,,Malay
24:02|27:04|12:02|04:05|04:01,0.0003,,Malay
24:02|27:04|12:02|11:01|03:01,0.0001,,Malay
24:02|27:04|12:02|15:01|06:02,0.0001,,Malay
24:02|27:05|02:02|04:03|03:02,0.0004,,Malay
24:02|27:05|02:02|04:04|03:02,0.0003,,Malay
24:02|27:06|03:04|09:01|03:03,0.0002,,Malay
24:02|27:06|03:04|11:05|06:02,0.0001,,Malay
24:02|27:06|03:04|12:02|03:01,0.004,0.0040525033242029,Malay
24:02|27:06|03:04|14:04|05:03,0.0008,,Malay
24:02|27:06|03:04|15:02|05:01,0.0002,,Malay
24:02|27:06|03:04|16:02|05:02,0.0007,,Malay
24:02|27:06|04:03|12:02|03:01,0.0005,,Malay
24:02|27:06|07:02|04:03|03:02,0.0002,,Malay
24:02|27:06|07:02|04:05|05:02,0.0001,,Malay
24:02|27:06|07:02|08:03|06:01,0.0001,,Malay
24:02|27:06|07:02|12:02|03:01,0.0006,,Malay
24:02|27:06|07:02|12:02|05:02,0.0022,0.0022213480657174,Malay
24:02|27:07|15:02|04:05|04:01,0.0003,,Malay
24:02|27:07|15:02|11:01|03:01,0.0003,,Malay
24:02|35:01|03:03|09:01|03:03,0.0003,,Malay
24:02|35:01|03:03|15:01|06:02,0.0002,,Malay
24:02|35:01|04:01|08:03|06:01,0.0001,,Malay
24:02|35:01|04:01|11:01|03:01,0.0003,,Malay
24:02|35:01|04:01|15:02|05:02,0.0001,,Malay
24:02|35:02|04:01|11:04|03:01,0.0001,,Malay
24:02|35:03|01:02|13:01|06:03,0.0001,,Malay
24:02|35:03|03:03|13:01|06:03,0.0003,,Malay
24:02|35:03|04:01|07:01|02:01,0.0001,,Malay
24:02|35:03|04:01|12:02|03:01,0.0002,,Malay
24:02|35:03|04:01|14:04|05:03,0.0001,,Malay
24:02|35:03|04:01|15:01|06:01,0.0001,,Malay
24:02|35:03|12:03|07:01|02:01,0.0003,,Malay
24:02|35:03|12:03|11:01|03:01,0.0002,,Malay
24:02|35:03|12:03|12:01|03:01,0.0001,,Malay
24:02|35:03|12:03|12:02|03:01,0.0001,,Malay
24:02|35:03|12:03|13:01|06:03,0.0005,,Malay
24:02|35:03|12:03|15:02|06:01,0.0004,,Malay
24:02|35:05|04:01|04:05|04:02,0.0001,,Malay
24:02|35:05|04:01|07:01|02:01,0.0001,,Malay
24:02|35:05|04:01|11:01|03:01,0.0003,,Malay
24:02|35:05|04:01|12:02|03:01,0.0044,0.0038073718606375,Malay
24:02|35:05|04:01|12:02|05:02,0.0007,,Malay
24:02|35:05|04:01|15:01|05:02,0.0001,,Malay
24:02|35:05|04:01|15:02|05:01,0.0012,0.0011711627496836,Malay
24:02|35:05|04:01|15:02|06:01,0.0002,,Malay
24:02|35:05|04:01|16:02|05:02,0.0013,0.0010673174174044,Malay
24:02|35:30|04:01|12:02|05:02,0.0008,,Malay
24:02|35:30|04:01|15:02|05:01,0.0004,,Malay
24:02|37:01|06:02|01:01|05:01,0.0001,,Malay
24:02|37:01|06:02|15:01|06:01,0.0001,,Malay
24:02|38:02|07:02|04:03|03:02,0.0003,,Malay
24:02|38:02|07:02|04:06|03:02,0.0001,,Malay
24:02|38:02|07:02|07:01|02:01,0.0001,,Malay
24:02|38:02|07:02|08:03|06:01,0.0005,,Malay
24:02|38:02|07:02|09:01|03:03,0.0001,,Malay
24:02|38:02|07:02|11:01|03:01,0.0001,,Malay
24:02|38:02|07:02|12:02|03:01,0.0012,0.0013246008795201,Malay
24:02|38:02|07:02|12:02|05:02,0.0001,,Malay
24:02|38:02|07:02|15:01|05:02,0.0001,,Malay
24:02|38:02|07:02|15:02|05:01,0.0107,0.0109642281684343,Malay
24:02|38:02|07:02|15:02|05:02,0.0009,0.0010608285198431,Malay
24:02|38:02|07:02|15:02|06:01,0.0007,,Malay
24:02|38:02|07:02|16:02|05:02,0.0002,,Malay
24:02|38:02|08:01|14:04|05:03,0.0001,,Malay
24:02|38:64|07:02|15:02|05:01,0.0005,,Malay
24:02|39:01|04:03|12:02|03:01,0.0001,,Malay
24:02|39:01|07:02|08:02|04:02,0.0001,,Malay
24:02|39:01|07:02|08:03|06:01,0.0002,,Malay
24:02|39:01|07:02|11:01|03:01,0.0001,,Malay
24:02|39:01|07:02|14:01|05:03,0.0002,,Malay
24:02|39:01|07:02|15:02|05:01,0.0003,,Malay
24:02|39:01|07:02|15:02|06:01,0.0003,,Malay
24:02|39:15|04:01|15:02|05:01,0.0001,,Malay
24:02|39:15|12:02|04:03|03:02,0.0001,,Malay
24:02|40:01|01:02|12:02|03:01,0.0001,,Malay
24:02|40:01|03:03|08:03|06:01,0.0001,,Malay
24:02|40:01|03:03|09:01|03:03,0.0003,,Malay
24:02|40:01|03:03|15:01|06:02,0.0004,,Malay
24:02|40:01|03:03|15:02|06:01,0.0002,,Malay
24:02|40:01|03:04|04:03|03:02,0.0003,,Malay
24:02|40:01|03:04|04:05|04:01,0.0002,,Malay
24:02|40:01|03:04|09:01|03:03,0.0002,,Malay
24:02|40:01|03:04|11:01|03:01,0.0004,,Malay
24:02|40:01|03:04|12:01|03:01,0.0002,,Malay
24:02|40:01|03:04|12:02|03:01,0.0002,,Malay
24:02|40:01|03:04|12:02|05:02,0.0001,,Malay
24:02|40:01|03:04|14:04|05:03,0.0003,,Malay
24:02|40:01|03:04|15:01|05:02,0.0001,,Malay
24:02|40:01|03:04|15:01|05:03,0.0001,,Malay
24:02|40:01|03:04|15:01|06:01,0.0001,,Malay
24:02|40:01|03:04|15:01|06:02,0.0008,,Malay
24:02|40:01|03:04|15:02|05:01,0.0002,,Malay
24:02|40:01|03:94|14:04|05:03,0.0001,,Malay
24:02|40:01|04:01|04:03|03:02,0.0016,0.0016412702295758,Malay
24:02|40:01|04:01|08:09|04:02,0.0001,,Malay
24:02|40:01|04:01|09:01|03:03,0.0002,,Malay
24:02|40:01|04:01|11:01|03:01,0.001,0.0011309000066006,Malay
24:02|40:01|04:01|12:02|03:01,0.0004,,Malay
24:02|40:01|04:01|14:04|05:03,0.0005,,Malay
24:02|40:01|04:01|15:01|05:02,0.0001,,Malay
24:02|40:01|04:01|15:01|06:01,0.0001,,Malay
24:02|40:01|04:01|15:02|06:01,0.0001,,Malay
24:02|40:01|04:01|16:02|05:02,0.0001,,Malay
24:02|40:01|04:03|04:05|04:01,0.0001,,Malay
24:02|40:01|04:03|12:02|03:01,0.0001,,Malay
24:02|40:01|04:03|15:02|05:01,0.0006,,Malay
24:02|40:01|07:02|04:05|04:01,0.0003,,Malay
24:02|40:01|07:02|08:03|06:01,0.0003,,Malay
24:02|40:01|07:02|08:09|04:02,0.0001,,Malay
24:02|40:01|07:02|11:01|05:02,0.0001,,Malay
24:02|40:01|07:02|12:02|03:01,0.0009,,Malay
24:02|40:01|07:02|12:02|05:02,0.0003,,Malay
24:02|40:01|07:02|13:12|03:01,0.0001,,Malay
24:02|40:01|07:02|14:01|05:03,0.0001,,Malay
24:02|40:01|07:02|14:05|05:03,0.0001,,Malay
24:02|40:01|07:02|15:01|06:02,0.0002,,Malay
24:02|40:01|07:04|12:02|03:01,0.0001,,Malay
24:02|40:01|08:01|08:03|06:01,0.0001,,Malay
24:02|40:01|12:03|12:01|03:01,0.0001,,Malay
24:02|40:01|15:02|11:01|03:01,0.0002,,Malay
24:02|40:02|03:03|11:01|03:01,0.0002,,Malay
24:02|40:02|03:03|14:01|05:03,0.0001,,Malay
24:02|40:02|03:04|03:01|02:01,0.0001,,Malay
24:02|40:02|15:02|04:05|05:03,0.0004,,Malay
24:02|40:02|15:02|09:01|03:03,0.0001,,Malay
24:02|40:02|15:02|15:02|05:01,0.0007,,Malay
24:02|40:06|01:02|15:01|06:01,0.0001,,Malay
24:02|40:06|07:04|09:01|03:03,0.0001,,Malay
24:02|40:06|08:01|04:04|03:02,0.0002,,Malay
24:02|40:06|08:01|07:01|02:01,0.0001,,Malay
24:02|40:06|08:01|07:01|03:03,0.0001,,Malay
24:02|40:06|08:01|08:03|06:01,0.0001,,Malay
24:02|40:06|08:01|09:01|03:03,0.0016,0.0016717888783128,Malay
24:02|40:06|08:01|12:02|03:01,0.0005,,Malay
24:02|40:06|08:01|15:01|06:01,0.0001,,Malay
24:02|40:06|12:02|10:01|05:01,0.0001,,Malay
24:02|40:06|12:02|11:01|03:01,0.0002,,Malay
24:02|40:06|12:02|14:04|05:03,0.0003,,Malay
24:02|40:06|12:04|14:04|05:03,0.0001,,Malay
24:02|40:06|14:02|14:04|05:03,0.0001,,Malay
24:02|40:06|15:02|04:01|03:02,0.0001,,Malay
24:02|40:06|15:02|07:01|03:03,0.0001,,Malay
24:02|40:06|15:02|11:66|03:01,0.0001,,Malay
24:02|40:06|15:02|14:04|05:03,0.0006,,Malay
24:02|40:06|15:02|15:01|06:01,0.0003,,Malay
24:02|40:06|15:02|15:01|06:02,0.0002,,Malay
24:02|41:01|17:01|15:02|05:01,0.0001,,Malay
24:02|44:02|05:01|15:01|06:02,0.0001,,Malay
24:02|44:03|04:01|07:01|02:01,0.0001,,Malay
24:02|44:03|07:01|04:06|03:02,0.0002,,Malay
24:02|44:03|07:01|07:01|02:01,0.002,0.0017936632352846,Malay
24:02|44:03|07:01|12:02|03:01,0.0001,,Malay
24:02|46:01|01:02|03:01|02:01,0.0001,,Malay
24:02|46:01|01:02|08:03|06:01,0.0001,,Malay
24:02|46:01|01:02|09:01|03:03,0.0006,,Malay
24:02|46:01|01:02|11:01|03:01,0.0004,,Malay
24:02|46:01|01:02|12:02|03:01,0.0001,,Malay
24:02|46:01|01:02|14:01|05:02,0.0001,,Malay
24:02|48:01|04:01|12:02|03:01,0.0001,,Malay
24:02|48:01|07:02|11:01|03:01,0.0002,,Malay
24:02|48:01|08:01|04:05|04:02,0.0001,,Malay
24:02|48:01|08:01|09:01|03:03,0.0002,,Malay
24:02|48:01|08:01|11:01|03:01,0.0007,,Malay
24:02|48:01|08:01|12:02|03:01,0.0001,,Malay
24:02|48:01|08:01|15:02|06:01,0.0002,,Malay
24:02|48:01|08:03|15:01|06:02,0.0001,,Malay
24:02|48:01|15:02|15:01|06:01,0.0002,,Malay
24:02|48:03|08:01|14:01|05:02,0.0001,,Malay
24:02|48:04|08:01|15:02|05:01,0.0001,,Malay
24:02|48:04|12:02|16:02|05:02,0.0001,,Malay
24:02|50:01|06:02|07:01|02:01,0.0002,,Malay
24:02|51:01|01:02|08:03|06:01,0.0001,,Malay
24:02|51:01|03:03|15:02|05:01,0.0001,,Malay
24:02|51:01|03:04|04:02|03:02,0.0001,,Malay
24:02|51:01|04:01|12:02|03:01,0.0001,,Malay
24:02|51:01|12:03|08:03|06:01,0.0001,,Malay
24:02|51:01|14:02|04:03|03:02,0.0001,,Malay
24:02|51:01|14:02|04:05|04:01,0.0004,,Malay
24:02|51:01|14:02|04:05|04:02,0.0005,,Malay
24:02|51:01|14:02|07:01|02:01,0.0001,,Malay
24:02|51:01|14:02|09:01|03:03,0.0001,,Malay
24:02|51:01|14:02|10:01|05:01,0.0001,,Malay
24:02|51:01|14:02|12:02|03:01,0.0014,,Malay
24:02|51:01|14:02|12:02|05:02,0.0001,,Malay
24:02|51:01|14:02|13:01|06:03,0.0003,,Malay
24:02|51:01|14:02|14:01|05:03,0.0001,,Malay
24:02|51:01|14:02|14:04|05:02,0.0001,,Malay
24:02|51:01|14:02|14:04|05:03,0.0006,,Malay
24:02|51:01|14:02|15:01|05:01,0.0001,,Malay
24:02|51:01|14:02|15:01|05:02,0.0001,,Malay
24:02|51:01|14:02|15:01|06:02,0.0002,,Malay
24:02|51:01|14:02|15:02|05:01,0.0013,0.0014082895678741,Malay
24:02|51:01|14:02|15:02|05:02,0.0002,,Malay
24:02|51:01|14:02|16:02|05:02,0.0005,,Malay
24:02|51:01|15:02|04:03|03:02,0.0006,,Malay
24:02|51:01|15:02|09:01|03:03,0.0002,,Malay
24:02|51:01|15:02|12:01|03:01,0.0001,,Malay
24:02|51:01|15:02|12:02|03:01,0.0006,,Malay
24:02|51:01|15:04|11:01|03:01,0.0001,,Malay
24:02|51:01|16:02|03:01|02:01,0.0001,,Malay
24:02|51:01|16:02|13:01|06:03,0.0001,,Malay
24:02|51:02|14:02|09:01|03:03,0.0004,,Malay
24:02|51:02|14:02|12:02|03:01,0.0011,0.0011538362084196,Malay
24:02|51:02|14:02|14:01|05:02,0.0001,,Malay
24:02|51:02|14:02|14:01|05:03,0.0001,,Malay
24:02|51:02|14:02|15:02|05:01,0.0001,,Malay
24:02|51:02|15:02|08:02|04:02,0.0001,,Malay
24:02|51:02|15:02|11:01|03:01,0.0001,,Malay
24:02|51:02|15:02|15:01|06:02,0.0001,,Malay
24:02|51:06|14:02|14:25|03:01,0.0001,,Malay
24:02|51:06|15:02|15:02|06:01,0.0003,,Malay
24:02|52:01|07:01|07:01|02:01,0.0001,,Malay
24:02|52:01|07:01|11:01|03:01,0.0002,,Malay
24:02|52:01|07:01|15:01|05:02,0.0012,,Malay
24:02|52:01|07:01|15:02|03:01,0.0002,,Malay
24:02|52:01|07:02|04:03|03:02,0.0002,,Malay
24:02|52:01|07:02|04:05|04:01,0.0002,,Malay
24:02|52:01|07:02|08:03|06:01,0.0008,,Malay
24:02|52:01|07:02|12:02|03:01,0.0014,0.0014426747424736,Malay
24:02|52:01|07:02|13:01|06:03,0.0002,,Malay
24:02|52:01|07:02|15:01|05:02,0.0001,,Malay
24:02|52:01|07:02|15:02|05:01,0.0009,,Malay
24:02|52:01|07:02|15:02|06:01,0.0001,,Malay
24:02|52:01|07:02|16:02|05:02,0.0009,,Malay
24:02|52:01|12:02|14:04|05:03,0.0004,,Malay
24:02|52:01|12:02|15:02|05:01,0.0003,,Malay
24:02|52:01|12:02|15:02|06:01,0.0006,,Malay
24:02|52:01|12:02|16:02|05:02,0.0001,,Malay
24:02|53:01|12:02|08:03|06:01,0.0001,,Malay
24:02|54:01|01:02|04:05|04:01,0.0007,,Malay
24:02|54:01|01:02|11:01|03:01,0.0001,,Malay
24:02|54:01|01:02|12:01|03:01,0.0001,,Malay
24:02|55:01|01:02|07:01|02:01,0.0002,,Malay
24:02|55:01|01:02|10:01|05:01,0.0003,,Malay
24:02|55:01|01:02|14:04|05:03,0.0002,,Malay
24:02|55:01|08:01|10:01|05:01,0.0001,,Malay
24:02|55:02|03:03|04:04|03:02,0.0003,,Malay
24:02|55:02|03:03|12:02|03:01,0.0001,,Malay
24:02|55:02|08:01|08:03|06:01,0.0001,,Malay
24:02|55:02|12:03|04:05|04:01,0.0002,,Malay
24:02|55:02|12:03|15:01|06:01,0.0001,,Malay
24:02|55:04|03:03|08:03|06:01,0.0001,,Malay
24:02|56:01|01:02|04:05|04:01,0.0001,,Malay
24:02|56:01|01:02|15:01|05:02,0.0002,,Malay
24:02|56:01|01:02|15:02|05:01,0.0001,,Malay
24:02|56:01|12:02|12:02|03:01,0.0002,,Malay
24:02|56:01|15:02|04:03|03:02,0.0001,,Malay
24:02|56:04|01:02|07:01|03:03,0.0001,,Malay
24:02|56:04|01:02|14:04|05:03,0.0003,,Malay
24:02|56:04|01:02|15:02|05:01,0.0004,,Malay
24:02|56:04|03:94|14:04|05:03,0.0002,,Malay
24:02|56:04|07:02|14:04|05:03,0.0001,,Malay
24:02|56:07|04:03|14:08|05:03,0.0001,,Malay
24:02|57:01|06:02|07:01|03:03,0.0009,0.0010250402877259,Malay
24:02|57:01|06:02|15:02|06:01,0.0001,,Malay
24:02|57:01|07:01|07:01|03:03,0.0001,,Malay
24:02|58:01|03:02|03:01|02:01,0.0014,0.001518728995524,Malay
24:02|58:01|03:02|13:02|06:09,0.0002,,Malay
24:02|58:01|03:02|14:04|05:03,0.0001,,Malay
24:02|58:01|06:02|03:01|02:01,0.0001,,Malay
24:02|58:01|07:01|07:01|03:03,0.0002,,Malay
24:02|58:01|08:01|03:01|02:01,0.0002,,Malay
24:03|15:25|04:03|08:03|06:01,0.0001,,Malay
24:03|38:02|07:02|15:02|05:02,0.0001,,Malay
24:03|39:01|12:04|15:02|05:02,0.0001,,Malay
24:03|39:15|04:01|12:02|03:01,0.0001,,Malay
24:03|51:06|12:04|13:02|06:09,0.0001,,Malay
24:03|52:01|03:02|04:05|03:01,0.0001,,Malay
24:03|58:01|03:02|13:02|06:09,0.0001,,Malay
24:07|07:02|07:02|07:01|02:01,0.0002,,Malay
24:07|07:02|07:02|15:01|06:01,0.0001,,Malay
24:07|07:05|04:01|12:02|03:01,0.0002,,Malay
24:07|07:05|04:03|07:01|02:01,0.0001,,Malay
24:07|07:05|07:02|12:02|03:01,0.0004,,Malay
24:07|07:05|07:02|12:02|05:02,0.0002,,Malay
24:07|07:05|07:02|14:04|05:03,0.0003,,Malay
24:07|07:05|07:02|15:01|03:01,0.0001,,Malay
24:07|07:05|07:02|15:01|05:02,0.0004,,Malay
24:07|07:05|07:02|15:02|05:01,0.0003,,Malay
24:07|08:01|07:02|03:01|02:01,0.0004,,Malay
24:07|13:01|03:04|08:03|03:01,0.0001,,Malay
24:07|13:01|03:04|14:05|05:03,0.0002,,Malay
24:07|13:01|03:04|15:01|05:02,0.0002,,Malay
24:07|13:01|04:06|12:02|03:01,0.0002,,Malay
24:07|13:02|06:02|13:02|06:09,0.0001,,Malay
24:07|15:01|04:01|04:06|03:02,0.0001,,Malay
24:07|15:01|07:02|16:02|05:02,0.0001,,Malay
24:07|15:02|01:02|04:03|03:02,0.0001,,Malay
24:07|15:02|01:02|07:01|02:01,0.0001,,Malay
24:07|15:02|01:02|14:04|05:03,0.0006,,Malay
24:07|15:02|01:02|15:02|05:01,0.0002,,Malay
24:07|15:02|01:02|16:02|05:02,0.0002,,Malay
24:07|15:02|04:01|04:05|04:02,0.0001,,Malay
24:07|15:02|04:01|12:02|03:01,0.0005,,Malay
24:07|15:02|04:01|12:02|05:02,0.0004,,Malay
24:07|15:02|07:02|07:01|02:01,0.0004,,Malay
24:07|15:02|07:02|12:02|03:01,0.0006,,Malay
24:07|15:02|07:04|12:02|03:01,0.0002,,Malay
24:07|15:02|08:01|04:03|03:02,0.0002,,Malay
24:07|15:02|08:01|04:05|03:01,0.0003,,Malay
24:07|15:02|08:01|04:05|03:02,0.0001,,Malay
24:07|15:02|08:01|04:05|04:02,0.0001,,Malay
24:07|15:02|08:01|08:03|06:01,0.0003,,Malay
24:07|15:02|08:01|09:01|03:03,0.0002,,Malay
24:07|15:02|08:01|11:06|03:01,0.0004,,Malay
24:07|15:02|08:01|12:02|03:01,0.0225,0.0221519256966803,Malay
24:07|15:02|08:01|14:01|05:02,0.0001,,Malay
24:07|15:02|08:01|14:01|05:66,0.0002,,Malay
24:07|15:02|08:01|14:04|05:03,0.0017,0.0013826159420825,Malay
24:07|15:02|08:01|15:01|06:01,0.0027,0.002524157738697,Malay
24:07|15:02|08:01|15:01|06:02,0.0001,,Malay
24:07|15:02|08:01|15:02|05:01,0.0028,0.0033839597032206,Malay
24:07|15:02|08:01|16:02|05:02,0.001,,Malay
24:07|15:02|12:02|12:02|03:01,0.0001,,Malay
24:07|15:02|14:02|12:02|03:01,0.0001,,Malay
24:07|15:06|04:03|12:02|06:02,0.0001,,Malay
24:07|15:06|04:03|15:02|05:01,0.0001,,Malay
24:07|15:06|04:03|15:02|06:01,0.0001,,Malay
24:07|15:06|04:03|16:02|06:01,0.0001,,Malay
24:07|15:11|03:03|08:03|06:01,0.0001,,Malay
24:07|15:12|03:03|12:02|03:01,0.0006,,Malay
24:07|15:12|03:03|15:02|05:01,0.0004,,Malay
24:07|15:12|03:04|12:02|03:01,0.0001,,Malay
24:07|15:13|04:01|15:01|05:02,0.0001,,Malay
24:07|15:13|07:04|09:01|03:03,0.0001,,Malay
24:07|15:13|08:01|03:01|02:01,0.0002,,Malay
24:07|15:13|08:01|08:03|06:01,0.0002,,Malay
24:07|15:13|08:01|12:02|03:01,0.0082,0.0085200921562441,Malay
24:07|15:13|08:01|12:02|05:01,0.0002,,Malay
24:07|15:13|08:01|14:01|05:02,0.0001,,Malay
24:07|15:13|08:01|14:04|05:03,0.0024,0.002270018487128,Malay
24:07|15:13|08:01|15:01|05:02,0.0006,,Malay
24:07|15:13|08:01|15:01|06:02,0.0001,,Malay
24:07|15:13|08:01|15:02|05:01,0.0006,,Malay
24:07|15:13|08:01|15:02|05:02,0.0001,,Malay
24:07|15:18|07:04|14:01|05:03,0.0001,,Malay
24:07|15:21|04:01|15:02|05:01,0.0002,,Malay
24:07|15:21|04:03|11:05|05:03,0.0001,,Malay
24:07|15:21|04:03|14:04|05:03,0.0011,0.0011286537771618,Malay
24:07|15:21|04:03|15:01|06:02,0.0002,,Malay
24:07|15:21|04:03|15:02|06:01,0.003,0.003100957999129,Malay
24:07|15:21|04:03|16:02|05:02,0.0003,,Malay
24:07|15:25|04:03|08:03|06:01,0.0009,0.0010337044846076,Malay
24:07|15:25|04:03|11:05|06:02,0.0003,,Malay
24:07|15:25|04:03|12:02|03:01,0.0005,,Malay
24:07|15:25|04:03|12:02|05:02,0.0002,,Malay
24:07|15:25|04:03|13:02|06:04,0.0001,,Malay
24:07|15:25|04:03|15:01|05:02,0.0002,,Malay
24:07|15:25|04:03|15:01|06:01,0.0002,,Malay
24:07|15:25|08:01|12:02|03:01,0.0002,,Malay
24:07|15:25|15:02|11:05|05:03,0.0001,,Malay
24:07|15:32|12:03|07:01|02:01,0.0001,,Malay
24:07|15:32|12:03|10:01|05:01,0.0001,,Malay
24:07|15:35|07:02|15:02|05:02,0.0004,,Malay
24:07|18:01|03:03|15:02|05:01,0.0001,,Malay
24:07|18:01|07:01|04:03|03:02,0.0001,,Malay
24:07|18:01|07:01|08:03|06:01,0.0001,,Malay
24:07|18:01|07:01|14:05|05:03,0.0001,,Malay
24:07|18:01|07:01|14:07|05:03,0.0001,,Malay
24:07|18:01|07:01|15:01|05:02,0.0004,,Malay
24:07|18:01|07:04|04:05|04:01,0.0001,,Malay
24:07|18:01|07:04|04:05|04:02,0.0001,,Malay
24:07|18:01|07:04|09:01|03:03,0.0001,,Malay
24:07|18:01|07:04|12:02|03:01,0.0058,0.0057276254609782,Malay
24:07|18:01|07:04|13:02|06:09,0.0001,,Malay
24:07|18:01|07:04|15:01|06:01,0.0004,,Malay
24:07|18:01|07:04|15:01|06:02,0.0001,,Malay
24:07|18:01|07:04|15:02|05:01,0.0075,0.0081232968631162,Malay
24:07|18:01|07:04|15:02|06:01,0.0003,,Malay
24:07|18:01|08:01|12:02|03:01,0.0001,,Malay
24:07|18:01|12:02|08:03|06:01,0.0002,,Malay
24:07|18:01|12:02|12:02|03:01,0.0003,,Malay
24:07|18:01|12:02|16:02|05:02,0.0001,,Malay
24:07|18:02|07:04|08:03|06:01,0.0001,,Malay
24:07|18:02|07:04|11:01|06:01,0.0001,,Malay
24:07|18:02|07:04|12:02|03:01,0.0022,0.0023631069042117,Malay
24:07|18:02|07:04|15:02|05:01,0.0004,,Malay
24:07|27:04|08:01|13:02|06:09,0.0001,,Malay
24:07|27:04|12:02|13:02|06:09,0.0002,,Malay
