haplotype,freq_genrate,freq_em,ethnicity
02:06|15:01|15:02|12:02|-:,,1.0029812638211482e-05,Chinese
02:06|15:02|07:02|04:05|04:01,,2.237939578843833e-05,Chinese
02:06|15:02|08:01|03:01|02:01,0.0001,6.769052232133297e-05,Chinese
02:06|15:02|08:01|04:02|03:02,,1.1261261261261258e-05,Chinese
02:06|15:02|08:01|04:03|03:02,,3.14882258640907e-05,Chinese
02:06|15:02|08:01|04:04|03:02,,2.1753694172199357e-05,Chinese
02:06|15:02|08:01|04:05|03:02,,1.9008393657655084e-06,Chinese
02:06|15:02|08:01|04:05|04:01,0.0001,8.477061384778763e-05,Chinese
02:06|15:02|08:01|04:06|03:02,0.0001,8.019617803659201e-05,Chinese
02:06|15:02|08:01|07:01|02:01,0.0001,0.0001431585589184,Chinese
02:06|15:02|08:01|08:03|06:01,0.0002,0.0002478628127756,Chinese
02:06|15:02|08:01|09:01|03:03,0.0003,0.0002767844556754,Chinese
02:06|15:02|08:01|11:01|03:01,0.0001,8.894162112743495e-05,Chinese
02:06|15:02|08:01|12:01|05:03,,2.252252252252252e-05,Chinese
02:06|15:02|08:01|12:02|03:01,0.0032,0.0031601398257985,Chinese
02:06|15:02|08:01|12:02|05:02,,1.1561623329291276e-05,Chinese
02:06|15:02|08:01|14:01|05:02,,3.541450363626785e-05,Chinese
02:06|15:02|08:01|15:01|06:01,0.0001,6.033372482649659e-05,Chinese
02:06|15:02|08:01|15:01|06:02,,5.936853466030038e-06,Chinese
02:06|15:02|08:01|15:02|05:01,,1.130621097781648e-05,Chinese
02:06|15:02|08:01|15:02|05:02,,2.537837456867604e-05,Chinese
02:06|15:02|08:01|15:02|06:02,,2.2658446533373037e-05,Chinese
02:06|15:02|08:01|16:02|05:02,0.0001,6.893179565418171e-05,Chinese
02:06|15:02|14:02|15:01|06:01,,1.128535266669766e-05,Chinese
02:06|15:05|04:01|04:06|03:02,,1.28068237624017e-05,Chinese
02:06|15:07|03:03|04:03|03:02,,3.1840733079885e-05,Chinese
02:06|15:07|03:03|04:05|04:01,,1.455077314431066e-05,Chinese
02:06|15:07|03:03|15:01|06:02,,1.1261261261261258e-05,Chinese
02:06|15:07|08:01|04:05|04:01,0.0001,7.016809383147629e-05,Chinese
02:06|15:07|08:01|13:02|06:09,,7.722943690102778e-06,Chinese
02:06|15:11|03:03|08:02|04:02,,1.38491592142647e-05,Chinese
02:06|15:11|03:03|08:03|06:01,,3.090122363835106e-05,Chinese
02:06|15:11|03:03|09:01|03:03,0.0001,0.0001443922553848,Chinese
02:06|15:11|03:03|11:01|03:01,,3.990240493229581e-05,Chinese
02:06|15:11|03:03|12:01|03:01,0.0001,6.79592178798229e-05,Chinese
02:06|15:11|03:03|12:01|03:03,,2.235160604862856e-05,Chinese
02:06|15:11|03:03|12:02|03:01,,3.43401041164886e-05,Chinese
02:06|15:11|03:03|13:01|06:03,,1.1261261261261258e-05,Chinese
02:06|15:11|03:03|13:02|06:04,,1.1305290449910584e-05,Chinese
02:06|15:11|03:03|14:01|05:03,,1.6043168172214227e-05,Chinese
02:06|15:11|03:03|14:05|05:03,,4.662087546210812e-05,Chinese
02:06|15:11|03:03|14:07|05:03,,2.222373715471433e-05,Chinese
02:06|15:11|03:03|15:01|06:02,,1.494530738067435e-05,Chinese
02:06|15:11|03:03|15:01|06:10,,9.606339619693602e-06,Chinese
02:06|15:11|03:04|09:01|03:03,0.0001,7.381835350842543e-05,Chinese
02:06|15:11|07:02|09:01|03:03,,4.896607699107805e-06,Chinese
02:06|15:11|08:01|12:01|03:03,,7.037062177810432e-06,Chinese
02:06|15:11|08:01|16:02|05:02,,1.1261261259723854e-05,Chinese
02:06|15:12|03:03|12:02|03:01,,1.1866822110159016e-05,Chinese
02:06|15:12|03:04|15:02|05:02,,4.506082283596554e-06,Chinese
02:06|15:12|04:03|15:01|05:02,,2.166543805734852e-05,Chinese
02:06|15:13|08:01|12:02|03:01,,4.967054023552341e-05,Chinese
02:06|15:13|08:01|15:02|06:02,,1.1206365977961036e-05,Chinese
02:06|15:18|07:04|04:01|03:01,0.0001,5.611579933765773e-05,Chinese
02:06|15:18|07:04|12:01|03:01,,1.1261261261261258e-05,Chinese
02:06|15:18|07:04|15:01|06:02,0.0001,6.012986740533196e-05,Chinese
02:06|15:18|08:01|09:01|03:03,,1.1569697798117452e-05,Chinese
02:06|15:18|08:01|10:01|05:01,,1.1261261261261258e-05,Chinese
02:06|15:18|08:01|11:01|03:01,,5.498164201117418e-06,Chinese
02:06|15:18|08:01|15:01|06:02,,4.034227271820288e-05,Chinese
02:06|15:25|03:04|15:02|05:01,,1.0119153881095977e-05,Chinese
02:06|15:25|03:04|16:02|05:02,,8.043097207610509e-06,Chinese
02:06|15:25|04:03|03:01|02:01,,1.3201274309287917e-05,Chinese
02:06|15:25|04:03|04:05|04:01,,2.2872910654178297e-05,Chinese
02:06|15:25|04:03|11:01|03:01,,1.1464476787107002e-05,Chinese
02:06|15:25|04:03|12:01|03:01,0.0001,6.5578822396606e-05,Chinese
02:06|15:25|04:03|12:02|03:01,0.0011,0.0011358102118604,Chinese
02:06|15:25|04:03|12:02|03:10,,1.1261261261261258e-05,Chinese
02:06|15:25|04:03|13:02|06:09,,2.177381029679343e-05,Chinese
02:06|15:25|04:03|14:01|05:03,,5.239644243192983e-06,Chinese
02:06|15:25|04:03|14:07|05:03,,2.161782346761332e-06,Chinese
02:06|15:25|04:03|15:01|05:02,,5.6750452956750696e-06,Chinese
02:06|15:25|04:03|15:01|06:02,,2.0995372974529352e-05,Chinese
02:06|15:25|04:03|15:02|05:02,0.0001,6.716872596955624e-05,Chinese
02:06|15:25|04:03|16:01|05:02,,1.1261261261261258e-05,Chinese
02:06|15:25|04:03|16:02|05:02,,1.3316649193656409e-05,Chinese
02:06|15:25|07:02|04:05|03:03,,9.011021465174496e-06,Chinese
02:06|15:25|07:02|04:05|04:01,,1.1262632794580756e-05,Chinese
02:06|15:25|07:02|09:01|03:03,,1.923293905216601e-05,Chinese
02:06|15:25|07:02|10:01|05:01,,1.1045661022257144e-05,Chinese
02:06|15:25|07:02|12:02|03:01,0.0001,9.448398570116302e-05,Chinese
02:06|15:25|07:02|15:02|05:01,,3.58373855776534e-05,Chinese
02:06|15:27|03:03|12:02|03:01,,4.453593900798757e-06,Chinese
02:06|15:27|04:01|04:06|03:02,0.0001,0.0001044090661597,Chinese
02:06|15:27|04:01|08:03|06:01,0.0001,0.0001229429026205,Chinese
02:06|15:27|04:01|09:01|03:03,0.0001,6.163922051498462e-05,Chinese
02:06|15:27|04:01|11:01|03:01,,1.4826909982942496e-05,Chinese
02:06|15:27|04:01|12:02|03:01,,1.553721978751082e-05,Chinese
02:06|15:27|04:01|15:01|06:02,,1.1261261261261256e-05,Chinese
02:06|15:27|07:02|04:06|03:02,,7.553397542308431e-06,Chinese
02:06|15:27|08:03|04:06|03:02,,1.1261261261261258e-05,Chinese
02:06|15:46|03:03|15:01|06:02,,4.504504504504503e-05,Chinese
02:06|18:01|07:01|04:05|04:01,,1.1261261261261258e-05,Chinese
02:06|18:01|07:04|04:05|04:02,,1.1261261253204874e-05,Chinese
02:06|18:02|07:04|11:01|03:01,,2.2077188266663173e-05,Chinese
02:06|18:02|07:04|12:02|03:01,,1.1909037733827375e-05,Chinese
02:06|27:04|12:02|04:05|04:01,,1.1687559814401304e-05,Chinese
02:06|27:04|12:02|09:01|03:03,,3.633256610550064e-05,Chinese
02:06|27:04|12:02|11:01|03:01,,1.166953242260898e-05,Chinese
02:06|27:04|12:02|12:02|03:01,0.0001,8.013735966548142e-05,Chinese
02:06|27:04|12:02|14:01|05:02,,2.6972589397632004e-05,Chinese
02:06|27:04|12:02|16:02|05:02,,1.896806536649074e-05,Chinese
02:06|27:05|01:02|01:01|05:01,,2.252252252252252e-05,Chinese
02:06|27:06|03:04|08:03|06:01,,1.1261251936398207e-05,Chinese
02:06|27:06|03:04|16:02|05:02,,1.1261261261261258e-05,Chinese
02:06|27:06|07:02|12:02|05:02,,1.1261261261261258e-05,Chinese
02:06|27:06|15:02|15:02|05:01,,1.1261261261261258e-05,Chinese
02:06|35:01|03:03|03:01|02:01,0.0001,8.322636863713088e-05,Chinese
02:06|35:01|03:03|04:03|03:02,,1.3477562137098709e-05,Chinese
02:06|35:01|03:03|04:05|04:01,0.0001,5.5757300063403136e-05,Chinese
02:06|35:01|03:03|08:03|06:01,,2.1871710129114615e-05,Chinese
02:06|35:01|03:03|09:01|03:03,0.0003,0.0002820925818606,Chinese
02:06|35:01|03:03|09:01|03:258,,2.252252252252252e-05,Chinese
02:06|35:01|03:03|11:01|03:01,0.0003,0.0003303485709458,Chinese
02:06|35:01|03:03|12:01|03:01,0.0001,6.795155325079197e-05,Chinese
02:06|35:01|03:03|12:02|03:01,,1.673698297976805e-05,Chinese
02:06|35:01|03:03|13:12|-:,,1.1261255792714578e-05,Chinese
02:06|35:01|03:03|14:01|05:02,0.0001,5.091221456855404e-05,Chinese
02:06|35:01|03:03|15:01|06:02,0.0005,0.0004573069989364,Chinese
02:06|35:01|03:04|04:06|03:02,,1.1244526586208926e-05,Chinese
02:06|35:01|04:01|08:02|04:02,,2.0664020815282756e-05,Chinese
02:06|35:01|04:01|15:01|06:02,,1.6639555793658243e-05,Chinese
02:06|35:01|08:01|04:03|03:02,,1.121420560991724e-05,Chinese
02:06|35:01|08:01|12:01|03:01,,4.50424193592726e-05,Chinese
02:06|35:01|08:01|12:01|03:03,,1.3247137014980267e-05,Chinese
02:06|35:03|04:01|07:01|02:01,,1.1261261261261258e-05,Chinese
02:06|35:03|04:01|07:01|03:03,,2.252042470718299e-05,Chinese
02:06|35:03|04:01|12:02|03:01,,1.1261261865326396e-05,Chinese
02:06|35:03|12:03|04:01|03:02,,3.378378378378377e-05,Chinese
02:06|35:03|12:03|13:01|06:03,,1.1170429554333557e-05,Chinese
02:06|35:05|04:01|07:01|02:01,,1.1261261261261258e-05,Chinese
02:06|35:05|04:01|16:02|05:02,,1.1261261260914014e-05,Chinese
02:06|37:01|06:02|04:03|03:02,,1.1131516869574122e-05,Chinese
02:06|37:01|06:02|10:01|05:01,,4.914219608164582e-05,Chinese
02:06|38:01|12:03|07:01|02:01,,2.8248949721963695e-05,Chinese
02:06|38:02|07:02|04:03|03:02,,4.314492767235712e-05,Chinese
02:06|38:02|07:02|04:06|03:02,,2.111368683520141e-05,Chinese
02:06|38:02|07:02|08:03|06:01,,4.573374211386401e-05,Chinese
02:06|38:02|07:02|11:01|03:01,,1.641359289267881e-05,Chinese
02:06|38:02|07:02|14:01|05:02,,7.766205814823765e-06,Chinese
02:06|38:02|07:02|15:01|05:03,,8.967774559152918e-06,Chinese
02:06|38:02|07:02|15:01|06:10,,8.86340231475723e-06,Chinese
02:06|38:02|07:02|15:02|05:01,,4.4035264341803845e-05,Chinese
02:06|38:02|07:02|15:02|05:02,0.0001,5.259640676968809e-05,Chinese
02:06|38:02|07:02|16:02|05:02,0.0001,9.907672131985176e-05,Chinese
02:06|38:02|07:27|15:02|05:02,,1.1261261261261258e-05,Chinese
02:06|38:02|08:01|16:02|05:02,,1.113063788339212e-05,Chinese
02:06|38:02|12:02|16:02|05:02,,1.113054008060076e-05,Chinese
02:06|39:01|03:04|08:03|06:01,,1.38228112578299e-05,Chinese
02:06|39:01|03:04|09:01|03:03,,1.6949196723700413e-05,Chinese
02:06|39:01|03:04|13:12|03:01,,1.0806955593732065e-05,Chinese
02:06|39:01|03:04|14:01|05:02,,8.737436686456069e-06,Chinese
02:06|39:01|03:04|15:01|06:02,,2.252252251943197e-05,Chinese
02:06|39:01|07:02|04:03|03:02,,3.7156766401624446e-06,Chinese
02:06|39:01|07:02|04:05|04:01,,1.0537357579491884e-05,Chinese
02:06|39:01|07:02|04:07|03:02,,1.1261261261261258e-05,Chinese
02:06|39:01|07:02|04:10|04:02,,1.0624455316469442e-05,Chinese
02:06|39:01|07:02|07:01|02:01,,2.2589146032549355e-05,Chinese
02:06|39:01|07:02|08:03|06:01,0.0002,0.000159337265026,Chinese
02:06|39:01|07:02|09:01|03:03,0.0001,0.0001128651439739,Chinese
02:06|39:01|07:02|12:02|03:01,,1.956953017547704e-05,Chinese
02:06|39:01|07:02|15:01|06:02,,4.363053165580373e-05,Chinese
02:06|39:01|07:02|15:02|06:02,,3.364785976981165e-05,Chinese
02:06|39:01|07:43|09:01|03:03,,1.1261261261261258e-05,Chinese
02:06|39:01|08:01|14:03|03:01,,1.1261261261261258e-05,Chinese
02:06|39:01|14:02|09:01|03:03,,1.1261903161459692e-05,Chinese
02:06|39:01|14:02|12:02|03:01,,1.1261261261261258e-05,Chinese
02:06|40:01|03:03|14:05|05:03,,4.5402638417536274e-05,Chinese
02:06|40:01|03:03|15:01|06:02,,2.230923069357296e-05,Chinese
02:06|40:01|03:04|04:03|03:02,0.0001,6.621551407661728e-05,Chinese
02:06|40:01|03:04|04:05|03:03,,7.823473500984501e-06,Chinese
02:06|40:01|03:04|04:05|04:01,0.0001,9.96977290269243e-05,Chinese
02:06|40:01|03:04|04:06|03:02,,1.1308970789889282e-05,Chinese
02:06|40:01|03:04|08:03|06:01,,1.4279164309035534e-05,Chinese
02:06|40:01|03:04|09:01|03:03,0.0001,0.0001325476875952,Chinese
02:06|40:01|03:04|11:01|03:01,0.0001,7.946222037851031e-05,Chinese
02:06|40:01|03:04|12:02|03:01,0.0001,5.444732806477665e-05,Chinese
02:06|40:01|03:04|12:02|05:02,,1.6918285947737595e-06,Chinese
02:06|40:01|03:04|14:03|03:01,,7.060193562315567e-06,Chinese
02:06|40:01|03:04|14:05|05:03,,3.0743872162946214e-05,Chinese
02:06|40:01|03:04|15:01|06:02,0.0001,7.808679473065711e-05,Chinese
02:06|40:01|03:04|15:02|05:01,,1.186883799881309e-05,Chinese
02:06|40:01|03:04|15:02|05:02,,1.5875170348929803e-05,Chinese
02:06|40:01|03:04|16:02|05:02,0.0001,6.78749295049951e-05,Chinese
02:06|40:01|04:01|04:03|03:02,,1.6594684383357583e-05,Chinese
02:06|40:01|04:01|12:01|03:01,,1.1568809955680593e-05,Chinese
02:06|40:01|04:01|12:02|03:01,,6.582241036417802e-06,Chinese
02:06|40:01|04:01|14:04|05:03,,8.133722339547851e-06,Chinese
02:06|40:01|04:01|15:02|05:01,,9.899991267987854e-06,Chinese
02:06|40:01|04:03|04:06|03:02,,9.553613254874364e-06,Chinese
02:06|40:01|04:03|12:02|05:02,,2.252252250086898e-05,Chinese
02:06|40:01|07:02|03:01|02:01,,1.3839472196552591e-05,Chinese
02:06|40:01|07:02|04:03|03:02,,1.4517487822065197e-05,Chinese
02:06|40:01|07:02|04:04|03:02,0.0001,9.484486078883668e-05,Chinese
02:06|40:01|07:02|04:05|03:02,,2.6853970750208213e-05,Chinese
02:06|40:01|07:02|04:05|04:01,0.0001,6.080616266990514e-05,Chinese
02:06|40:01|07:02|04:06|03:02,,2.1377993195088247e-05,Chinese
02:06|40:01|07:02|07:01|03:03,,1.756229074862815e-05,Chinese
02:06|40:01|07:02|08:02|04:02,,2.997640191990061e-05,Chinese
02:06|40:01|07:02|08:03|06:01,0.0001,0.000129521122191,Chinese
02:06|40:01|07:02|08:09|04:02,,4.913330923315532e-05,Chinese
02:06|40:01|07:02|09:01|03:03,0.0004,0.0004117857370304,Chinese
02:06|40:01|07:02|11:01|03:01,0.0001,6.905413581121571e-05,Chinese
02:06|40:01|07:02|12:01|03:01,0.0002,0.0001665393029642,Chinese
02:06|40:01|07:02|12:02|03:01,0.0001,6.5099238074554e-05,Chinese
02:06|40:01|07:02|13:12|03:01,,1.3892610250800335e-05,Chinese
02:06|40:01|07:02|14:01|05:02,,2.9100792356288582e-05,Chinese
02:06|40:01|07:02|14:01|05:03,,4.870756931232352e-05,Chinese
02:06|40:01|07:02|14:05|05:03,0.0001,5.3176829183741946e-05,Chinese
02:06|40:01|07:02|15:01|06:02,,4.107417410831303e-06,Chinese
02:06|40:01|07:02|15:01|06:10,,1.6224730901283184e-05,Chinese
02:06|40:01|07:02|15:02|05:02,,1.521724224725354e-06,Chinese
02:06|40:01|07:02|16:02|05:02,0.0001,5.064868905422282e-05,Chinese
02:06|40:01|07:04|04:06|03:02,,1.1261261261261258e-05,Chinese
02:06|40:01|08:01|11:01|03:01,,2.253088868173821e-05,Chinese
02:06|40:01|12:02|09:01|03:03,,1.2486214421982784e-05,Chinese
02:06|40:01|12:02|16:02|05:02,,1.144919707416192e-05,Chinese
02:06|40:01|15:02|04:05|04:01,,2.2058080581383378e-05,Chinese
02:06|40:01|15:02|14:05|05:03,,2.079594299605048e-05,Chinese
02:06|40:01|15:02|15:01|06:02,,2.1321940807835223e-05,Chinese
02:06|40:02|03:03|01:01|05:01,,1.126125668058784e-05,Chinese
02:06|40:02|03:03|09:01|03:03,,3.5265992417368788e-06,Chinese
02:06|40:02|03:03|11:01|03:01,,1.1261261261261258e-05,Chinese
02:06|40:02|03:03|14:01|05:03,,1.3050495322356858e-05,Chinese
02:06|40:02|03:03|14:05|05:03,,1.1261261261261258e-05,Chinese
02:06|40:02|03:03|15:01|05:03,,1.098060353436499e-05,Chinese
02:06|40:02|03:03|15:01|06:01,,1.1261261171673892e-05,Chinese
02:06|40:02|03:03|15:01|06:02,,1.17202360825925e-05,Chinese
02:06|40:02|03:04|01:01|05:01,,1.1261261261261258e-05,Chinese
02:06|40:02|03:04|04:03|03:02,,4.565367664819367e-05,Chinese
02:06|40:02|03:04|04:05|04:01,0.0001,5.33630651803415e-05,Chinese
02:06|40:02|03:04|07:01|02:01,,1.1371119635151292e-05,Chinese
02:06|40:02|03:04|08:02|03:02,,1.2637681761101191e-05,Chinese
02:06|40:02|03:04|09:01|03:03,,1.7119933221966816e-05,Chinese
02:06|40:02|03:04|11:01|03:01,0.0001,0.0001006247412996,Chinese
02:06|40:02|03:04|12:02|03:01,,2.2767272413504407e-05,Chinese
02:06|40:02|03:04|13:12|03:01,,1.1260069703628283e-05,Chinese
02:06|40:02|03:04|16:02|05:02,,3.554440987535724e-05,Chinese
02:06|40:02|03:XX|14:05|05:03,,1.1261260554424417e-05,Chinese
02:06|40:02|04:01|15:02|05:01,,1.1261261261261258e-05,Chinese
02:06|40:02|07:02|04:05|03:03,,9.0779515868781e-06,Chinese
02:06|40:02|07:02|04:06|03:02,,1.107935726052367e-05,Chinese
02:06|40:02|07:02|08:09|04:02,,7.954585707785565e-06,Chinese
02:06|40:02|07:02|11:01|03:01,,1.3304908903855216e-05,Chinese
02:06|40:02|07:02|12:02|03:01,,2.101582001119918e-05,Chinese
02:06|40:02|07:02|16:02|05:02,,7.188944843178595e-06,Chinese
02:06|40:02|15:02|03:01|02:01,,1.0988866848756594e-05,Chinese
02:06|40:02|15:02|12:02|03:01,,1.8181358798664756e-06,Chinese
02:06|40:02|15:02|15:01|06:02,,9.424901874221253e-06,Chinese
02:06|40:02|15:02|16:02|05:02,,1.528723365839491e-05,Chinese
02:06|40:06|03:03|09:01|03:03,,1.1261261261261258e-05,Chinese
02:06|40:06|03:03|15:02|06:01,,2.252252252252252e-05,Chinese
02:06|40:06|03:04|09:01|03:03,,2.2533301822858203e-05,Chinese
02:06|40:06|08:01|03:01|02:01,,1.023254323108896e-05,Chinese
02:06|40:06|08:01|04:04|03:02,,2.2536183814983863e-05,Chinese
02:06|40:06|08:01|04:06|03:02,,4.7212542954943295e-05,Chinese
02:06|40:06|08:01|08:03|06:01,0.0002,0.0002171378294017,Chinese
02:06|40:06|08:01|09:01|03:03,0.0003,0.0002782169050721,Chinese
02:06|40:06|08:01|11:01|03:01,,5.412010572995398e-06,Chinese
02:06|40:06|08:01|12:01|03:01,,1.615715268074805e-05,Chinese
02:06|40:06|08:01|14:01|05:02,,2.374210515812765e-05,Chinese
02:06|40:06|08:01|14:01|05:03,,2.9585026071338504e-05,Chinese
02:06|40:06|08:01|14:12|03:01,,1.1261261261261258e-05,Chinese
02:06|40:06|08:01|15:01|06:02,,3.649712559181612e-05,Chinese
02:06|40:06|08:01|16:02|05:02,0.0002,0.000166879555337,Chinese
02:06|46:01|01:02|04:03|03:02,0.0001,6.544405697097331e-05,Chinese
02:06|46:01|01:02|04:04|03:02,,2.252252252252252e-05,Chinese
02:06|46:01|01:02|04:05|03:01,,2.252249025129189e-05,Chinese
02:06|46:01|01:02|04:05|04:01,,2.166005561443468e-05,Chinese
02:06|46:01|01:02|04:06|03:02,,1.6311862573596053e-06,Chinese
02:06|46:01|01:02|07:01|02:01,,2.2877078391574016e-05,Chinese
02:06|46:01|01:02|07:01|03:03,,4.92569665435192e-06,Chinese
02:06|46:01|01:02|08:03|06:01,0.0002,0.0001502340353611,Chinese
02:06|46:01|01:02|09:01|03:03,0.0006,0.0006118203732756,Chinese
02:06|46:01|01:02|11:01|03:01,,6.1092151476723086e-06,Chinese
02:06|46:01|01:02|12:01|03:01,,1.1428551390081874e-05,Chinese
02:06|46:01|01:02|14:01|05:02,,4.226055085819e-05,Chinese
02:06|46:01|01:02|14:01|05:03,,2.5032954300538457e-05,Chinese
02:06|46:01|01:02|14:05|05:03,,2.3818030933537905e-05,Chinese
02:06|46:01|01:02|15:01|06:01,,1.4208179066440615e-05,Chinese
02:06|46:01|01:02|15:01|06:02,,2.19094091518946e-06,Chinese
02:06|46:01|01:02|15:02|05:02,,1.1476338285052251e-05,Chinese
02:06|46:01|01:02|16:02|05:02,0.0001,5.631421880467698e-05,Chinese
02:06|46:01|01:03|11:01|03:01,,1.13641827116893e-05,Chinese
02:06|46:01|01:03|14:05|05:03,,2.064995619207939e-05,Chinese
02:06|46:01|03:04|09:01|03:03,,1.0244789107009949e-05,Chinese
02:06|46:01|03:04|12:01|03:02,,2.4996964457745304e-06,Chinese
02:06|46:01|03:04|14:01|05:02,,1.0238443908770103e-05,Chinese
02:06|46:01|04:01|09:01|03:03,,2.276324727068175e-05,Chinese
02:06|46:01|07:02|09:01|03:03,,6.104362469137186e-06,Chinese
02:06|46:01|08:01|04:03|03:02,,1.3388163867946574e-05,Chinese
02:06|46:01|08:01|04:05|04:01,,2.254396939876983e-05,Chinese
02:06|46:01|08:01|04:06|03:02,0.0008,0.000758582147155,Chinese
02:06|46:01|08:01|08:03|06:01,,9.341766806464683e-06,Chinese
02:06|46:01|08:01|09:01|03:03,,1.1405260942459748e-05,Chinese
02:06|46:01|08:01|11:01|03:01,0.0001,7.232135814563987e-05,Chinese
02:06|46:01|08:01|12:01|03:01,,4.1276130492359095e-05,Chinese
02:06|46:01|08:01|13:02|06:09,,3.428100782846085e-05,Chinese
02:06|46:01|08:01|16:02|05:02,,1.3372396398120224e-05,Chinese
02:06|46:01|12:02|09:01|03:03,,1.1074605066283428e-05,Chinese
02:06|46:01|14:02|08:03|06:01,,1.126163315474178e-05,Chinese
02:06|48:01|03:03|11:01|03:01,,1.1261261261261258e-05,Chinese
02:06|48:01|03:04|11:01|03:01,,1.1273319052717848e-05,Chinese
02:06|48:01|03:04|14:01|04:01,,1.1261261261261258e-05,Chinese
02:06|48:01|08:01|04:03|03:02,,3.2069387072232e-06,Chinese
02:06|48:01|08:01|04:05|04:01,,1.5180840620011746e-05,Chinese
02:06|48:01|08:01|04:05|04:02,,1.126126126126121e-05,Chinese
02:06|48:01|08:01|04:07|03:02,0.0001,6.756756756756754e-05,Chinese
02:06|48:01|08:01|09:01|03:03,0.0001,0.0001137658145154,Chinese
02:06|48:01|08:01|11:01|03:01,,4.849214706320373e-06,Chinese
02:06|48:01|08:01|12:02|03:01,,2.756643439792237e-05,Chinese
02:06|48:01|08:01|13:02|06:09,,1.1214945470644304e-05,Chinese
02:06|48:01|08:01|14:01|05:02,,3.092490271475334e-05,Chinese
02:06|48:01|08:01|14:01|06:01,,1.108976969112922e-05,Chinese
02:06|48:01|08:01|14:03|03:01,,3.1805712371668437e-06,Chinese
02:06|48:01|08:01|14:05|05:03,,1.8127981237291528e-05,Chinese
02:06|48:01|08:03|04:05|04:01,,1.3521575859895056e-05,Chinese
02:06|48:01|08:03|04:10|04:02,,3.378378378378377e-05,Chinese
02:06|48:01|08:03|12:01|03:01,,1.1261261261261258e-05,Chinese
02:06|48:01|08:03|14:01|05:02,,1.1600805472746756e-05,Chinese
02:06|48:01|08:03|15:01|05:02,,8.658652746430576e-06,Chinese
02:06|48:01|15:02|15:01|06:01,,1.789412744441982e-05,Chinese
02:06|48:03|08:01|03:01|02:01,,2.432644890697665e-05,Chinese
02:06|48:03|08:01|04:06|03:02,,1.2392897656865058e-05,Chinese
02:06|48:03|08:01|08:03|06:01,,2.463655937617058e-05,Chinese
02:06|48:03|08:01|09:01|03:03,0.0001,9.370399493966616e-05,Chinese
02:06|48:03|08:01|11:01|03:01,0.001,0.0010287752506457,Chinese
02:06|48:03|08:01|11:01|03:03,,9.24284809557149e-06,Chinese
02:06|48:03|08:01|12:01|03:03,,2.1691327260341643e-06,Chinese
02:06|48:03|08:01|12:02|03:01,0.0001,6.046827069385343e-05,Chinese
02:06|48:03|08:01|14:01|05:02,0.0001,5.186044365427067e-05,Chinese
02:06|48:03|08:01|14:01|05:03,0.0001,6.351564611289476e-05,Chinese
02:06|48:03|08:01|15:01|06:01,,1.2622681839466771e-05,Chinese
02:06|48:03|08:01|15:01|06:02,,1.8001652675818908e-05,Chinese
02:06|48:03|08:01|15:02|05:01,,1.1443622897610411e-05,Chinese
02:06|48:03|08:01|15:02|05:02,,3.257140459073718e-05,Chinese
02:06|48:03|08:01|16:02|05:02,,3.830428718163926e-05,Chinese
02:06|48:03|08:03|09:01|03:03,,1.4097501194293311e-05,Chinese
02:06|50:01|02:02|07:01|02:01,,1.1261261261261258e-05,Chinese
02:06|51:01|01:02|04:04|03:02,,1.3800005430338123e-05,Chinese
02:06|51:01|01:02|08:09|04:02,,1.1261261261261258e-05,Chinese
02:06|51:01|01:02|11:01|03:01,,2.225418170448788e-05,Chinese
02:06|51:01|01:02|12:01|03:01,,2.0510722541797808e-05,Chinese
02:06|51:01|04:01|14:05|05:03,,1.1261261261261258e-05,Chinese
02:06|51:01|07:02|09:01|03:03,,1.133682890583567e-05,Chinese
02:06|51:01|07:04|12:02|03:01,,2.252252252252252e-05,Chinese
02:06|51:01|07:04|14:05|05:03,,1.1261261261237638e-05,Chinese
02:06|51:01|07:63|14:05|05:03,,1.0570461484261462e-05,Chinese
02:06|51:01|12:02|15:01|06:02,,1.1261261261261258e-05,Chinese
02:06|51:01|14:02|03:01|02:01,,2.60141528425315e-05,Chinese
02:06|51:01|14:02|04:03|03:02,,4.783946237271358e-05,Chinese
02:06|51:01|14:02|04:05|04:01,0.0002,0.0001821963492273,Chinese
02:06|51:01|14:02|04:06|03:02,,1.4116426054708554e-05,Chinese
02:06|51:01|14:02|08:03|06:01,0.0001,6.978957313604565e-05,Chinese
02:06|51:01|14:02|09:01|03:03,0.0004,0.0003564077317932,Chinese
02:06|51:01|14:02|11:01|03:01,0.0001,0.0001030306400595,Chinese
